538080.666	4338783.971	-2.311	0.002	5.250	1.750
538080.342	4338783.616	-2.310	0.002	5.250	1.750
538080.019	4338783.261	-2.310	0.002	5.250	1.750
538079.695	4338782.906	-2.309	0.002	5.250	1.750
538079.372	4338782.550	-2.308	0.002	5.250	1.750
538079.049	4338782.195	-2.308	0.001	5.250	1.750
538078.726	4338781.839	-2.307	0.001	5.250	1.750
538078.403	4338781.483	-2.307	0.001	5.250	1.750
538078.081	4338781.127	-2.306	0.001	5.250	1.750
538077.759	4338780.771	-2.306	0.001	5.250	1.750
538077.437	4338780.415	-2.305	0.001	5.250	1.750
538077.116	4338780.059	-2.305	0.001	5.250	1.750
538076.795	4338779.704	-2.305	0.001	5.250	1.750
538076.475	4338779.348	-2.304	0.000	5.250	1.750
538076.154	4338778.993	-2.304	0.000	5.250	1.750
538075.833	4338778.638	-2.304	0.000	5.250	1.750
538075.514	4338778.283	-2.304	0.000	5.250	1.750
538075.195	4338777.927	-2.304	0.000	5.250	1.750
538074.877	4338777.572	-2.304	0.000	5.250	1.750
538074.558	4338777.217	-2.304	0.000	5.250	1.750
538074.241	4338776.863	-2.304	0.000	5.250	1.750
538073.923	4338776.508	-2.303	0.000	5.250	1.750
538073.606	4338776.154	-2.303	0.000	5.250	1.750
538073.289	4338775.800	-2.303	0.000	5.250	1.750
538072.973	4338775.445	-2.302	0.000	5.250	1.750
538072.656	4338775.092	-2.302	0.000	5.250	1.750
538072.340	4338774.738	-2.302	0.001	5.250	1.750
538072.024	4338774.384	-2.302	0.001	5.250	1.750
538071.710	4338774.030	-2.301	0.001	5.250	1.750
538071.395	4338773.676	-2.301	0.001	5.250	1.750
538071.081	4338773.323	-2.301	0.001	5.250	1.750
538070.766	4338772.970	-2.300	0.001	5.250	1.750
538070.452	4338772.617	-2.300	0.001	5.250	1.750
538070.139	4338772.264	-2.300	0.001	5.250	1.750
538069.826	4338771.911	-2.299	0.001	5.250	1.750
538069.513	4338771.558	-2.299	0.001	5.250	1.750
538069.201	4338771.205	-2.298	0.001	5.250	1.750
538068.889	4338770.851	-2.298	0.001	5.250	1.750
538068.577	4338770.497	-2.297	0.001	5.250	1.750
538068.265	4338770.143	-2.296	0.001	5.250	1.750
538067.954	4338769.790	-2.296	0.001	5.250	1.750
538067.643	4338769.437	-2.296	0.001	5.250	1.750
538067.333	4338769.083	-2.295	0.001	5.250	1.750
538067.024	4338768.730	-2.295	0.001	5.250	1.750
538066.714	4338768.377	-2.294	0.001	5.250	1.750
538066.405	4338768.024	-2.294	0.001	5.250	1.750
538066.096	4338767.672	-2.294	0.001	5.250	1.750
538065.787	4338767.319	-2.293	0.001	5.250	1.750
538065.479	4338766.966	-2.293	0.001	5.250	1.750
538065.170	4338766.614	-2.293	0.001	5.250	1.750
538064.862	4338766.261	-2.292	0.001	5.250	1.750
538064.555	4338765.909	-2.292	0.001	5.250	1.750
538064.247	4338765.556	-2.291	0.001	5.250	1.750
538063.939	4338765.203	-2.291	0.001	5.250	1.750
538063.632	4338764.849	-2.290	0.001	5.250	1.750
538063.325	4338764.496	-2.290	0.001	5.250	1.750
538063.018	4338764.142	-2.289	0.001	5.250	1.750
538062.711	4338763.788	-2.289	0.001	5.250	1.750
538062.404	4338763.434	-2.288	0.001	5.250	1.750
538062.097	4338763.080	-2.287	0.001	5.250	1.750
538061.791	4338762.725	-2.287	0.001	5.250	1.750
538061.484	4338762.370	-2.286	0.001	5.250	1.750
538061.177	4338762.015	-2.286	0.001	5.250	1.750
538060.870	4338761.659	-2.285	0.001	5.250	1.750
538060.563	4338761.303	-2.285	0.001	5.250	1.750
538060.257	4338760.947	-2.284	0.001	5.250	1.750
538059.950	4338760.589	-2.283	0.001	5.250	1.750
538059.644	4338760.233	-2.283	0.001	5.250	1.750
538059.337	4338759.875	-2.282	0.001	5.250	1.750
538059.031	4338759.517	-2.282	0.001	5.250	1.750
538058.724	4338759.159	-2.281	0.001	5.250	1.750
538058.418	4338758.800	-2.281	0.001	5.250	1.750
538058.112	4338758.442	-2.280	0.001	5.250	1.750
538057.806	4338758.083	-2.280	0.001	5.250	1.750
538057.501	4338757.724	-2.279	0.001	5.250	1.750
538057.195	4338757.365	-2.279	0.001	5.250	1.750
538056.890	4338757.006	-2.278	0.001	5.250	1.750
538056.583	4338756.647	-2.277	0.001	5.250	1.750
538056.277	4338756.289	-2.277	0.001	5.250	1.750
538055.972	4338755.929	-2.276	0.001	5.250	1.750
538055.666	4338755.570	-2.276	0.001	5.250	1.750
538055.361	4338755.211	-2.276	0.001	5.250	1.750
538055.056	4338754.851	-2.275	0.001	5.250	1.750
538054.751	4338754.492	-2.275	0.000	5.250	1.750
538054.446	4338754.132	-2.275	0.000	5.250	1.750
538054.141	4338753.772	-2.275	0.000	5.250	1.750
538053.836	4338753.413	-2.275	0.000	5.250	1.750
538053.532	4338753.054	-2.275	-0.000	5.250	1.750
538053.227	4338752.695	-2.275	-0.000	5.250	1.750
538052.922	4338752.336	-2.275	-0.000	5.250	1.750
538052.618	4338751.978	-2.275	-0.000	5.250	1.750
538052.314	4338751.619	-2.275	-0.000	5.250	1.750
538052.010	4338751.261	-2.275	-0.001	5.250	1.750
538051.706	4338750.903	-2.276	-0.001	5.250	1.750
538051.402	4338750.546	-2.276	-0.001	5.250	1.750
538051.098	4338750.189	-2.276	-0.001	5.250	1.750
538050.795	4338749.832	-2.277	-0.001	5.250	1.750
538050.492	4338749.475	-2.277	-0.001	5.250	1.750
538050.189	4338749.119	-2.277	-0.001	5.250	1.750
538049.886	4338748.763	-2.278	-0.001	5.250	1.750
538049.583	4338748.408	-2.278	-0.001	5.250	1.750
538049.280	4338748.053	-2.278	-0.001	5.250	1.750
538048.978	4338747.697	-2.278	-0.000	5.250	1.750
538048.675	4338747.342	-2.279	-0.000	5.250	1.750
538048.372	4338746.988	-2.279	-0.000	5.250	1.750
538048.070	4338746.634	-2.279	-0.000	5.250	1.750
538047.768	4338746.280	-2.279	-0.000	5.250	1.750
538047.467	4338745.926	-2.279	-0.000	5.250	1.750
538047.165	4338745.573	-2.279	-0.000	5.250	1.750
538046.863	4338745.220	-2.279	0.000	5.250	1.750
538046.562	4338744.867	-2.279	0.000	5.250	1.750
538046.261	4338744.514	-2.279	0.000	5.250	1.750
538045.960	4338744.161	-2.278	0.000	5.250	1.750
538045.658	4338743.809	-2.278	0.000	5.250	1.750
538045.358	4338743.457	-2.278	0.000	5.250	1.750
538045.057	4338743.104	-2.278	0.001	5.250	1.750
538044.756	4338742.752	-2.278	0.001	5.250	1.750
538044.454	4338742.399	-2.277	0.001	5.250	1.750
538044.153	4338742.047	-2.277	0.001	5.250	1.750
538043.852	4338741.694	-2.277	0.001	5.250	1.750
538043.551	4338741.340	-2.276	0.001	5.250	1.750
538043.251	4338740.987	-2.276	0.001	5.250	1.750
538042.950	4338740.634	-2.275	0.001	5.250	1.750
538042.650	4338740.280	-2.275	0.001	5.250	1.750
538042.350	4338739.926	-2.274	0.001	5.250	1.750
538042.051	4338739.572	-2.274	0.001	5.250	1.750
538041.752	4338739.218	-2.274	0.001	5.250	1.750
538041.452	4338738.863	-2.273	0.001	5.250	1.750
538041.153	4338738.509	-2.273	0.001	5.250	1.750
538040.854	4338738.154	-2.273	0.001	5.250	1.750
538040.555	4338737.799	-2.272	0.001	5.250	1.750
538040.256	4338737.444	-2.272	0.001	5.250	1.750
538039.957	4338737.090	-2.271	0.001	5.250	1.750
538039.659	4338736.735	-2.271	0.001	5.250	1.750
538039.360	4338736.379	-2.270	0.001	5.250	1.750
538039.062	4338736.024	-2.270	0.001	5.250	1.750
538038.764	4338735.668	-2.269	0.001	5.250	1.750
538038.467	4338735.311	-2.269	0.001	5.250	1.750
538038.171	4338734.954	-2.268	0.001	5.250	1.750
538037.874	4338734.597	-2.268	0.001	5.250	1.750
538037.578	4338734.239	-2.267	0.001	5.250	1.750
538037.282	4338733.882	-2.267	0.001	5.250	1.750
538036.986	4338733.524	-2.266	0.001	5.250	1.750
538036.691	4338733.166	-2.265	0.001	5.250	1.750
538036.396	4338732.808	-2.265	0.001	5.250	1.750
538036.101	4338732.450	-2.264	0.001	5.250	1.750
538035.806	4338732.091	-2.264	0.001	5.250	1.750
538035.511	4338731.733	-2.263	0.001	5.250	1.750
538035.217	4338731.374	-2.262	0.001	5.250	1.750
538034.923	4338731.016	-2.262	0.001	5.250	1.750
538034.629	4338730.656	-2.261	0.001	5.250	1.750
538034.335	4338730.297	-2.261	0.001	5.250	1.750
538034.041	4338729.937	-2.260	0.001	5.250	1.750
538033.748	4338729.578	-2.259	0.001	5.250	1.750
538033.455	4338729.218	-2.259	0.001	5.250	1.750
538033.161	4338728.858	-2.258	0.001	5.250	1.750
538032.868	4338728.498	-2.258	0.001	5.250	1.750
538032.575	4338728.140	-2.257	0.001	5.250	1.750
538032.281	4338727.780	-2.256	0.001	5.250	1.750
538031.988	4338727.421	-2.256	0.001	5.250	1.750
538031.695	4338727.062	-2.255	0.001	5.250	1.750
538031.402	4338726.702	-2.254	0.001	5.250	1.750
538031.109	4338726.342	-2.254	0.002	5.250	1.750
538030.817	4338725.982	-2.253	0.002	5.250	1.750
538030.525	4338725.622	-2.252	0.002	5.250	1.750
538030.233	4338725.262	-2.251	0.002	5.250	1.750
538029.941	4338724.902	-2.251	0.002	5.250	1.750
538029.649	4338724.541	-2.250	0.002	5.250	1.750
538029.359	4338724.180	-2.249	0.001	5.250	1.750
538029.068	4338723.819	-2.249	0.001	5.250	1.750
538028.778	4338723.457	-2.248	0.001	5.250	1.750
538028.487	4338723.095	-2.247	0.001	5.250	1.750
538028.198	4338722.734	-2.247	0.001	5.250	1.750
538027.908	4338722.372	-2.246	0.001	5.250	1.750
538027.618	4338722.010	-2.246	0.001	5.250	1.750
538027.329	4338721.648	-2.245	0.001	5.250	1.750
538027.040	4338721.286	-2.245	0.001	5.250	1.750
538026.752	4338720.923	-2.245	0.001	5.250	1.750
538026.463	4338720.560	-2.244	0.001	5.250	1.750
538026.175	4338720.197	-2.244	0.001	5.250	1.750
538025.887	4338719.834	-2.243	0.000	5.250	1.750
538025.599	4338719.470	-2.243	0.000	5.250	1.750
538025.311	4338719.107	-2.243	0.000	5.250	1.750
538025.024	4338718.744	-2.243	0.000	5.250	1.750
538024.737	4338718.380	-2.243	0.000	5.250	1.750
538024.449	4338718.017	-2.243	-0.000	5.250	1.750
538024.161	4338717.654	-2.243	-0.000	5.250	1.750
538023.874	4338717.291	-2.243	-0.000	5.250	1.750
538023.587	4338716.928	-2.244	-0.000	5.250	1.750
538023.299	4338716.565	-2.244	-0.000	5.250	1.750
538023.011	4338716.202	-2.244	-0.000	5.250	1.750
538022.723	4338715.839	-2.244	-0.000	5.250	1.750
538022.436	4338715.477	-2.244	-0.000	5.250	1.750
538022.148	4338715.114	-2.244	0.000	5.250	1.750
538021.860	4338714.751	-2.244	0.000	5.250	1.750
538021.572	4338714.388	-2.243	0.000	5.250	1.750
538021.285	4338714.026	-2.243	0.000	5.250	1.750
538020.997	4338713.663	-2.243	0.001	5.250	1.750
538020.710	4338713.300	-2.243	0.001	5.250	1.750
538020.423	4338712.938	-2.243	0.001	5.250	1.750
538020.137	4338712.576	-2.242	0.001	5.250	1.750
538019.852	4338712.214	-2.241	0.001	5.250	1.750
538019.566	4338711.853	-2.240	0.001	5.250	1.750
538019.282	4338711.492	-2.239	0.001	5.250	1.750
538018.999	4338711.131	-2.239	0.001	5.250	1.750
538018.716	4338710.771	-2.238	0.001	5.250	1.750
538018.434	4338710.411	-2.238	0.001	5.250	1.750
538018.152	4338710.052	-2.237	0.001	5.250	1.750
538017.872	4338709.693	-2.237	0.001	5.250	1.750
538017.592	4338709.336	-2.237	0.001	5.250	1.750
538017.313	4338708.979	-2.236	0.001	5.250	1.750
538017.035	4338708.622	-2.236	0.001	5.250	1.750
538016.758	4338708.267	-2.235	0.001	5.250	1.750
538016.482	4338707.912	-2.235	0.001	5.250	1.750
538016.207	4338707.560	-2.235	0.001	5.250	1.750
538015.933	4338707.208	-2.235	0.001	5.250	1.750
538015.659	4338706.856	-2.235	0.000	5.250	1.750
538015.386	4338706.505	-2.234	0.000	5.250	1.750
538015.112	4338706.155	-2.234	0.000	5.250	1.750
538014.839	4338705.804	-2.234	0.000	5.250	1.750
538014.566	4338705.454	-2.234	0.000	5.250	1.750
538014.293	4338705.104	-2.234	0.000	5.250	1.750
538014.019	4338704.754	-2.234	0.000	5.250	1.750
538013.746	4338704.403	-2.234	0.000	5.250	1.750
538013.473	4338704.053	-2.234	0.000	5.250	1.750
538013.200	4338703.702	-2.234	0.000	5.250	1.750
538012.926	4338703.352	-2.234	0.000	5.250	1.750
538012.653	4338703.002	-2.234	0.000	5.250	1.750
538012.379	4338702.651	-2.233	0.000	5.250	1.750
538012.106	4338702.301	-2.233	0.000	5.250	1.750
538011.832	4338701.950	-2.233	0.000	5.250	1.750
538011.558	4338701.599	-2.233	0.000	5.250	1.750
538011.285	4338701.248	-2.233	0.000	5.250	1.750
538011.011	4338700.896	-2.233	0.000	5.250	1.750
538010.737	4338700.544	-2.233	0.000	5.250	1.750
538010.463	4338700.193	-2.232	0.001	5.250	1.750
538010.191	4338699.841	-2.232	0.001	5.250	1.750
538009.919	4338699.489	-2.232	0.001	5.250	1.750
538009.647	4338699.136	-2.231	0.001	5.250	1.750
538009.375	4338698.783	-2.231	0.001	5.250	1.750
538009.104	4338698.430	-2.231	0.001	5.250	1.750
538008.832	4338698.077	-2.230	0.001	5.250	1.750
538008.561	4338697.723	-2.230	0.001	5.250	1.750
538008.289	4338697.369	-2.230	0.001	5.250	1.750
538008.017	4338697.015	-2.229	0.001	5.250	1.750
538007.745	4338696.661	-2.229	0.000	5.250	1.750
538007.474	4338696.306	-2.229	0.000	5.250	1.750
538007.202	4338695.951	-2.229	0.000	5.250	1.750
538006.930	4338695.596	-2.229	0.000	5.250	1.750
538006.659	4338695.242	-2.229	0.000	5.250	1.750
538006.387	4338694.886	-2.229	0.000	5.250	1.750
538006.115	4338694.531	-2.228	0.000	5.250	1.750
538005.843	4338694.176	-2.228	0.000	5.250	1.750
538005.571	4338693.821	-2.228	0.000	5.250	1.750
538005.299	4338693.466	-2.228	0.000	5.250	1.750
538005.028	4338693.111	-2.228	0.000	5.250	1.750
538004.756	4338692.756	-2.228	0.000	5.250	1.750
538004.483	4338692.402	-2.228	0.000	5.250	1.750
538004.210	4338692.047	-2.228	0.000	5.250	1.750
538003.937	4338691.693	-2.228	0.000	5.250	1.750
538003.664	4338691.338	-2.228	0.000	5.250	1.750
538003.391	4338690.984	-2.228	0.000	5.250	1.750
538003.118	4338690.631	-2.227	0.000	5.250	1.750
538002.846	4338690.277	-2.227	0.000	5.250	1.750
538002.575	4338689.924	-2.227	0.000	5.250	1.750
538002.303	4338689.571	-2.228	0.000	5.250	1.750
538002.032	4338689.218	-2.228	0.000	5.250	1.750
538001.760	4338688.866	-2.228	0.000	5.250	1.750
538001.489	4338688.513	-2.227	0.000	5.250	1.750
538001.218	4338688.162	-2.227	0.000	5.250	1.750
538000.947	4338687.810	-2.227	0.000	5.250	1.750
538000.676	4338687.458	-2.227	0.000	5.250	1.750
538000.404	4338687.106	-2.227	0.000	5.250	1.750
538000.134	4338686.754	-2.227	0.000	5.250	1.750
537999.862	4338686.401	-2.227	0.000	5.250	1.750
537999.591	4338686.049	-2.227	0.001	5.250	1.750
537999.320	4338685.696	-2.226	0.001	5.250	1.750
537999.051	4338685.342	-2.226	0.001	5.250	1.750
537998.781	4338684.989	-2.226	0.001	5.250	1.750
537998.511	4338684.635	-2.225	0.001	5.250	1.750
537998.241	4338684.281	-2.225	0.001	5.250	1.750
537997.972	4338683.927	-2.225	0.001	5.250	1.750
537997.702	4338683.572	-2.224	0.001	5.250	1.750
537997.433	4338683.217	-2.223	0.001	5.250	1.750
537997.164	4338682.862	-2.223	0.001	5.250	1.750
537996.895	4338682.506	-2.222	0.002	5.250	1.750
537996.626	4338682.150	-2.221	0.002	5.250	1.750
537996.357	4338681.794	-2.220	0.002	5.250	1.750
537996.088	4338681.437	-2.220	0.002	5.250	1.750
537995.820	4338681.080	-2.219	0.002	5.250	1.750
537995.551	4338680.723	-2.218	0.002	5.250	1.750
537995.283	4338680.365	-2.217	0.002	5.250	1.750
537995.015	4338680.007	-2.217	0.002	5.250	1.750
537994.748	4338679.648	-2.216	0.002	5.250	1.750
537994.480	4338679.290	-2.215	0.002	5.250	1.750
537994.213	4338678.930	-2.214	0.002	5.250	1.750
537993.946	4338678.570	-2.213	0.002	5.250	1.750
537993.679	4338678.210	-2.213	0.002	5.250	1.750
537993.412	4338677.849	-2.212	0.002	5.250	1.750
537993.145	4338677.488	-2.211	0.002	5.250	1.750
537992.878	4338677.127	-2.210	0.002	5.250	1.750
537992.611	4338676.765	-2.209	0.002	5.250	1.750
537992.345	4338676.403	-2.209	0.002	5.250	1.750
537992.079	4338676.040	-2.208	0.002	5.250	1.750
537991.814	4338675.677	-2.207	0.002	5.250	1.750
537991.548	4338675.314	-2.206	0.002	5.250	1.750
537991.283	4338674.951	-2.205	0.002	5.250	1.750
537991.018	4338674.587	-2.204	0.002	5.250	1.750
537990.753	4338674.223	-2.204	0.002	5.250	1.750
537990.488	4338673.859	-2.203	0.001	5.250	1.750
537990.223	4338673.495	-2.203	0.001	5.250	1.750
537989.958	4338673.130	-2.202	0.001	5.250	1.750
537989.693	4338672.765	-2.201	0.001	5.250	1.750
537989.428	4338672.400	-2.201	0.001	5.250	1.750
537989.164	4338672.035	-2.200	0.001	5.250	1.750
537988.899	4338671.670	-2.200	0.001	5.250	1.750
537988.634	4338671.305	-2.199	0.001	5.250	1.750
537988.371	4338670.940	-2.198	0.001	5.250	1.750
537988.107	4338670.575	-2.198	0.001	5.250	1.750
537987.843	4338670.209	-2.197	0.001	5.250	1.750
537987.580	4338669.844	-2.197	0.001	5.250	1.750
537987.316	4338669.478	-2.196	0.001	5.250	1.750
537987.053	4338669.113	-2.196	0.001	5.250	1.750
537986.790	4338668.747	-2.195	0.001	5.250	1.750
537986.527	4338668.380	-2.194	0.001	5.250	1.750
537986.264	4338668.014	-2.194	0.001	5.250	1.750
537986.001	4338667.647	-2.193	0.001	5.250	1.750
537985.738	4338667.280	-2.193	0.001	5.250	1.750
537985.475	4338666.913	-2.192	0.001	5.250	1.750
537985.212	4338666.545	-2.192	0.001	5.250	1.750
537984.950	4338666.178	-2.191	0.001	5.250	1.750
537984.687	4338665.810	-2.191	0.001	5.250	1.750
537984.425	4338665.442	-2.191	0.001	5.250	1.750
537984.163	4338665.074	-2.190	0.001	5.250	1.750
537983.902	4338664.707	-2.190	0.001	5.250	1.750
537983.640	4338664.339	-2.190	0.001	5.250	1.750
537983.379	4338663.971	-2.189	0.001	5.250	1.750
537983.120	4338663.601	-2.189	0.000	5.250	1.750
537982.860	4338663.232	-2.189	0.000	5.250	1.750
537982.599	4338662.863	-2.189	0.000	5.250	1.750
537982.339	4338662.494	-2.189	0.000	5.250	1.750
537982.079	4338662.125	-2.189	0.000	5.250	1.750
537981.820	4338661.756	-2.189	0.000	5.250	1.750
537981.560	4338661.388	-2.189	0.000	5.250	1.750
537981.301	4338661.019	-2.188	0.000	5.250	1.750
537981.042	4338660.651	-2.188	0.000	5.250	1.750
537980.783	4338660.282	-2.188	0.000	5.250	1.750
537980.524	4338659.914	-2.188	0.000	5.250	1.750
537980.266	4338659.547	-2.188	0.000	5.250	1.750
537980.007	4338659.179	-2.187	0.001	5.250	1.750
537979.750	4338658.812	-2.187	0.001	5.250	1.750
537979.492	4338658.444	-2.187	0.001	5.250	1.750
537979.234	4338658.077	-2.186	0.001	5.250	1.750
537978.977	4338657.710	-2.186	0.001	5.250	1.750
537978.720	4338657.342	-2.186	0.001	5.250	1.750
537978.463	4338656.975	-2.185	0.001	5.250	1.750
537978.206	4338656.608	-2.185	0.001	5.250	1.750
537977.949	4338656.241	-2.184	0.001	5.250	1.750
537977.692	4338655.875	-2.184	0.001	5.250	1.750
537977.436	4338655.508	-2.184	0.001	5.250	1.750
537977.180	4338655.141	-2.184	0.001	5.250	1.750
537976.924	4338654.775	-2.184	0.000	5.250	1.750
537976.668	4338654.409	-2.183	0.000	5.250	1.750
537976.412	4338654.042	-2.183	0.000	5.250	1.750
537976.156	4338653.676	-2.183	0.000	5.250	1.750
537975.901	4338653.310	-2.183	0.000	5.250	1.750
537975.646	4338652.944	-2.183	0.000	5.250	1.750
537975.391	4338652.578	-2.183	0.000	5.250	1.750
537975.135	4338652.213	-2.183	0.000	5.250	1.750
537974.880	4338651.847	-2.183	0.000	5.250	1.750
537974.625	4338651.482	-2.183	0.000	5.250	1.750
537974.371	4338651.117	-2.183	0.000	5.250	1.750
537974.116	4338650.752	-2.182	0.000	5.250	1.750
537973.861	4338650.387	-2.182	0.000	5.250	1.750
537973.607	4338650.022	-2.182	0.000	5.250	1.750
537973.353	4338649.657	-2.182	0.000	5.250	1.750
537973.099	4338649.292	-2.182	0.000	5.250	1.750
537972.845	4338648.928	-2.182	0.000	5.250	1.750
537972.590	4338648.564	-2.182	0.000	5.250	1.750
537972.336	4338648.200	-2.182	0.000	5.250	1.750
537972.082	4338647.837	-2.182	0.000	5.250	1.750
537971.828	4338647.472	-2.182	0.001	5.250	1.750
537971.575	4338647.108	-2.181	0.001	5.250	1.750
537971.321	4338646.744	-2.181	0.001	5.250	1.750
537971.067	4338646.380	-2.181	0.001	5.250	1.750
537970.813	4338646.016	-2.180	0.001	5.250	1.750
537970.560	4338645.652	-2.180	0.001	5.250	1.750
537970.308	4338645.288	-2.179	0.001	5.250	1.750
537970.055	4338644.924	-2.179	0.001	5.250	1.750
537969.803	4338644.559	-2.178	0.001	5.250	1.750
537969.551	4338644.195	-2.177	0.001	5.250	1.750
537969.299	4338643.830	-2.177	0.001	5.250	1.750
537969.048	4338643.466	-2.176	0.001	5.250	1.750
537968.796	4338643.101	-2.176	0.001	5.250	1.750
537968.545	4338642.737	-2.175	0.001	5.250	1.750
537968.294	4338642.372	-2.175	0.001	5.250	1.750
537968.043	4338642.007	-2.175	0.001	5.250	1.750
537967.793	4338641.642	-2.174	0.001	5.250	1.750
537967.543	4338641.277	-2.174	0.001	5.250	1.750
537967.293	4338640.912	-2.174	0.001	5.250	1.750
537967.043	4338640.547	-2.174	0.000	5.250	1.750
537966.793	4338640.181	-2.173	0.000	5.250	1.750
537966.544	4338639.816	-2.173	0.000	5.250	1.750
537966.295	4338639.451	-2.173	0.000	5.250	1.750
537966.046	4338639.087	-2.173	0.000	5.250	1.750
537965.796	4338638.722	-2.173	0.000	5.250	1.750
537965.548	4338638.358	-2.173	0.000	5.250	1.750
537965.299	4338637.993	-2.173	0.000	5.250	1.750
537965.050	4338637.629	-2.173	0.000	5.250	1.750
537964.801	4338637.266	-2.173	0.000	5.250	1.750
537964.552	4338636.902	-2.172	0.001	5.250	1.750
537964.303	4338636.539	-2.172	0.001	5.250	1.750
537964.054	4338636.175	-2.172	0.001	5.250	1.750
537963.806	4338635.811	-2.171	0.001	5.250	1.750
537963.558	4338635.447	-2.171	0.001	5.250	1.750
537963.310	4338635.084	-2.170	0.001	5.250	1.750
537963.063	4338634.720	-2.170	0.001	5.250	1.750
537962.816	4338634.355	-2.169	0.001	5.250	1.750
537962.569	4338633.991	-2.169	0.001	5.250	1.750
537962.323	4338633.627	-2.169	0.001	5.250	1.750
537962.077	4338633.263	-2.168	0.001	5.250	1.750
537961.830	4338632.898	-2.168	0.001	5.250	1.750
537961.584	4338632.534	-2.168	0.001	5.250	1.750
537961.339	4338632.170	-2.167	0.001	5.250	1.750
537961.093	4338631.805	-2.167	0.001	5.250	1.750
537960.848	4338631.441	-2.167	0.001	5.250	1.750
537960.603	4338631.076	-2.166	0.001	5.250	1.750
537960.358	4338630.712	-2.166	0.001	5.250	1.750
537960.113	4338630.348	-2.166	0.001	5.250	1.750
537959.868	4338629.983	-2.166	0.001	5.250	1.750
537959.624	4338629.619	-2.166	0.001	5.250	1.750
537959.379	4338629.255	-2.165	0.001	5.250	1.750
537959.135	4338628.891	-2.165	0.001	5.250	1.750
537958.890	4338628.527	-2.165	0.001	5.250	1.750
537958.646	4338628.163	-2.164	0.001	5.250	1.750
537958.402	4338627.799	-2.164	0.001	5.250	1.750
537958.158	4338627.435	-2.164	0.001	5.250	1.750
537957.914	4338627.070	-2.164	0.000	5.250	1.750
537957.670	4338626.706	-2.163	0.000	5.250	1.750
537957.426	4338626.342	-2.163	0.000	5.250	1.750
537957.183	4338625.979	-2.163	0.000	5.250	1.750
537956.940	4338625.615	-2.163	0.000	5.250	1.750
537956.697	4338625.251	-2.163	0.000	5.250	1.750
537956.454	4338624.887	-2.163	0.000	5.250	1.750
537956.212	4338624.524	-2.162	0.000	5.250	1.750
537955.970	4338624.161	-2.162	0.000	5.250	1.750
537955.727	4338623.797	-2.162	0.000	5.250	1.750
537955.485	4338623.434	-2.162	0.000	5.250	1.750
537955.243	4338623.070	-2.162	0.001	5.250	1.750
537955.001	4338622.707	-2.161	0.000	5.250	1.750
537954.758	4338622.344	-2.161	0.000	5.250	1.750
537954.516	4338621.981	-2.161	0.000	5.250	1.750
537954.275	4338621.618	-2.160	0.000	5.250	1.750
537954.034	4338621.255	-2.160	0.000	5.250	1.750
537953.793	4338620.891	-2.160	0.000	5.250	1.750
537953.552	4338620.528	-2.160	0.000	5.250	1.750
537953.311	4338620.165	-2.160	0.000	5.250	1.750
537953.071	4338619.804	-2.160	0.000	5.250	1.750
537952.830	4338619.442	-2.160	0.000	5.250	1.750
537952.590	4338619.080	-2.160	0.000	5.250	1.750
537952.350	4338618.719	-2.160	0.000	5.250	1.750
537952.110	4338618.357	-2.159	0.000	5.250	1.750
537951.870	4338617.995	-2.159	0.000	5.250	1.750
537951.630	4338617.634	-2.159	0.000	5.250	1.750
537951.389	4338617.272	-2.159	0.000	5.250	1.750
537951.149	4338616.911	-2.159	0.001	5.250	1.750
537950.910	4338616.550	-2.158	0.001	5.250	1.750
537950.670	4338616.188	-2.158	0.001	5.250	1.750
537950.431	4338615.827	-2.158	0.001	5.250	1.750
537950.192	4338615.466	-2.157	0.001	5.250	1.750
537949.952	4338615.105	-2.157	0.001	5.250	1.750
537949.713	4338614.744	-2.157	0.001	5.250	1.750
537949.474	4338614.383	-2.157	0.001	5.250	1.750
537949.235	4338614.022	-2.156	0.001	5.250	1.750
537948.997	4338613.660	-2.156	0.001	5.250	1.750
537948.759	4338613.299	-2.156	0.001	5.250	1.750
537948.521	4338612.938	-2.156	0.001	5.250	1.750
537948.283	4338612.577	-2.155	0.001	5.250	1.750
537948.046	4338612.216	-2.155	0.001	5.250	1.750
537947.810	4338611.854	-2.154	0.001	5.250	1.750
537947.573	4338611.493	-2.154	0.001	5.250	1.750
537947.336	4338611.132	-2.153	0.001	5.250	1.750
537947.100	4338610.771	-2.153	0.001	5.250	1.750
537946.864	4338610.410	-2.153	0.001	5.250	1.750
537946.628	4338610.049	-2.153	0.001	5.250	1.750
537946.393	4338609.688	-2.152	0.001	5.250	1.750
537946.157	4338609.328	-2.152	0.001	5.250	1.750
537945.922	4338608.968	-2.152	0.001	5.250	1.750
537945.687	4338608.608	-2.151	0.001	5.250	1.750
537945.453	4338608.247	-2.151	0.001	5.250	1.750
537945.218	4338607.887	-2.151	0.001	5.250	1.750
537944.984	4338607.527	-2.151	0.001	5.250	1.750
537944.750	4338607.167	-2.151	0.000	5.250	1.750
537944.517	4338606.807	-2.150	0.000	5.250	1.750
537944.283	4338606.447	-2.150	0.000	5.250	1.750
537944.050	4338606.087	-2.150	0.000	5.250	1.750
537943.817	4338605.728	-2.150	0.000	5.250	1.750
537943.583	4338605.368	-2.150	0.000	5.250	1.750
