540164.446	4336550.340	-3.670	-0.000	5.250	1.750
540163.932	4336550.638	-3.670	-0.000	5.250	1.750
540163.419	4336550.935	-3.670	-0.000	5.250	1.750
540162.905	4336551.232	-3.670	-0.000	5.250	1.750
540162.392	4336551.529	-3.670	-0.000	5.250	1.750
540161.879	4336551.826	-3.670	-0.000	5.250	1.750
540161.367	4336552.123	-3.671	-0.000	5.250	1.750
540160.855	4336552.420	-3.671	-0.000	5.250	1.750
540160.343	4336552.717	-3.670	-0.000	5.250	1.750
540159.830	4336553.014	-3.670	-0.000	5.250	1.750
540159.319	4336553.311	-3.670	-0.000	5.250	1.750
540158.806	4336553.608	-3.670	-0.000	5.250	1.750
540158.293	4336553.906	-3.670	-0.000	5.250	1.750
540157.781	4336554.205	-3.670	-0.000	5.250	1.750
540157.268	4336554.503	-3.670	-0.000	5.250	1.750
540156.755	4336554.801	-3.671	-0.000	5.250	1.750
540156.242	4336555.100	-3.671	-0.000	5.250	1.750
540155.729	4336555.398	-3.671	-0.000	5.250	1.750
540155.216	4336555.696	-3.671	-0.000	5.250	1.750
540154.703	4336555.995	-3.671	-0.000	5.250	1.750
540154.189	4336556.294	-3.671	-0.001	5.250	1.750
540153.676	4336556.592	-3.671	-0.001	5.250	1.750
540153.163	4336556.892	-3.671	-0.001	5.250	1.750
540152.650	4336557.191	-3.672	-0.001	5.250	1.750
540152.137	4336557.491	-3.673	-0.001	5.250	1.750
540151.624	4336557.792	-3.675	-0.001	5.250	1.750
540151.111	4336558.094	-3.676	-0.001	5.250	1.750
540150.598	4336558.396	-3.677	-0.001	5.250	1.750
540150.086	4336558.699	-3.678	-0.001	5.250	1.750
540149.574	4336559.002	-3.678	-0.001	5.250	1.750
540149.061	4336559.306	-3.679	-0.001	5.250	1.750
540148.549	4336559.610	-3.679	-0.001	5.250	1.750
540148.037	4336559.912	-3.679	-0.000	5.250	1.750
540147.524	4336560.216	-3.679	-0.000	5.250	1.750
540147.012	4336560.519	-3.679	-0.000	5.250	1.750
540146.498	4336560.822	-3.678	-0.000	5.250	1.750
540145.984	4336561.125	-3.678	-0.000	5.250	1.750
540145.470	4336561.428	-3.678	-0.000	5.250	1.750
540144.956	4336561.731	-3.678	-0.000	5.250	1.750
540144.441	4336562.034	-3.678	-0.000	5.250	1.750
540143.925	4336562.338	-3.679	-0.000	5.250	1.750
540143.410	4336562.643	-3.679	-0.000	5.250	1.750
540142.894	4336562.947	-3.679	-0.000	5.250	1.750
540142.378	4336563.253	-3.680	-0.000	5.250	1.750
540141.862	4336563.558	-3.680	-0.000	5.250	1.750
540141.346	4336563.864	-3.680	-0.000	5.250	1.750
540140.830	4336564.170	-3.680	-0.000	5.250	1.750
540140.313	4336564.476	-3.680	-0.000	5.250	1.750
540139.796	4336564.782	-3.680	-0.000	5.250	1.750
540139.278	4336565.088	-3.680	0.000	5.250	1.750
540138.761	4336565.394	-3.680	0.000	5.250	1.750
540138.241	4336565.699	-3.680	0.000	5.250	1.750
540137.721	4336566.005	-3.680	0.000	5.250	1.750
540137.202	4336566.311	-3.680	0.000	5.250	1.750
540136.682	4336566.616	-3.680	0.000	5.250	1.750
540136.162	4336566.922	-3.680	0.001	5.250	1.750
540135.643	4336567.228	-3.679	0.001	5.250	1.750
540135.123	4336567.534	-3.679	0.001	5.250	1.750
540134.604	4336567.840	-3.678	0.001	5.250	1.750
540134.084	4336568.146	-3.677	0.001	5.250	1.750
540133.563	4336568.451	-3.677	0.001	5.250	1.750
540133.043	4336568.755	-3.676	0.001	5.250	1.750
540132.522	4336569.059	-3.675	0.001	5.250	1.750
540132.002	4336569.362	-3.675	0.001	5.250	1.750
540131.482	4336569.665	-3.675	0.000	5.250	1.750
540130.962	4336569.967	-3.674	0.000	5.250	1.750
540130.441	4336570.270	-3.674	-0.000	5.250	1.750
540129.922	4336570.573	-3.674	-0.000	5.250	1.750
540129.402	4336570.875	-3.675	-0.000	5.250	1.750
540128.884	4336571.178	-3.676	-0.000	5.250	1.750
540128.366	4336571.481	-3.677	-0.001	5.250	1.750
540127.849	4336571.785	-3.677	-0.001	5.250	1.750
540127.332	4336572.090	-3.678	-0.001	5.250	1.750
540126.816	4336572.396	-3.678	-0.001	5.250	1.750
540126.301	4336572.701	-3.678	-0.001	5.250	1.750
540125.786	4336573.007	-3.679	-0.001	5.250	1.750
540125.271	4336573.312	-3.679	-0.001	5.250	1.750
540124.758	4336573.617	-3.680	-0.001	5.250	1.750
540124.244	4336573.922	-3.681	-0.000	5.250	1.750
540123.731	4336574.227	-3.681	-0.000	5.250	1.750
540123.219	4336574.533	-3.681	-0.000	5.250	1.750
540122.708	4336574.838	-3.681	-0.000	5.250	1.750
540122.196	4336575.143	-3.681	0.000	5.250	1.750
540121.684	4336575.448	-3.680	0.000	5.250	1.750
540121.173	4336575.752	-3.680	0.000	5.250	1.750
540120.662	4336576.056	-3.679	0.000	5.250	1.750
540120.151	4336576.359	-3.679	0.001	5.250	1.750
540119.640	4336576.662	-3.678	0.001	5.250	1.750
540119.129	4336576.964	-3.678	0.000	5.250	1.750
540118.618	4336577.267	-3.678	0.000	5.250	1.750
540118.107	4336577.569	-3.677	0.000	5.250	1.750
540117.596	4336577.871	-3.677	0.000	5.250	1.750
540117.085	4336578.173	-3.677	0.000	5.250	1.750
540116.574	4336578.474	-3.677	0.000	5.250	1.750
540116.064	4336578.775	-3.678	0.000	5.250	1.750
540115.553	4336579.076	-3.678	-0.000	5.250	1.750
540115.041	4336579.377	-3.678	-0.000	5.250	1.750
540114.530	4336579.678	-3.678	-0.000	5.250	1.750
540114.018	4336579.979	-3.678	-0.000	5.250	1.750
540113.507	4336580.281	-3.678	-0.000	5.250	1.750
540112.995	4336580.583	-3.679	-0.000	5.250	1.750
540112.484	4336580.886	-3.679	-0.000	5.250	1.750
540111.973	4336581.188	-3.679	-0.000	5.250	1.750
540111.462	4336581.491	-3.679	-0.000	5.250	1.750
540110.950	4336581.794	-3.679	0.000	5.250	1.750
540110.438	4336582.096	-3.679	0.000	5.250	1.750
540109.926	4336582.398	-3.678	0.000	5.250	1.750
540109.414	4336582.700	-3.678	0.000	5.250	1.750
540108.903	4336583.002	-3.678	0.000	5.250	1.750
540108.391	4336583.304	-3.678	0.000	5.250	1.750
540107.881	4336583.605	-3.678	0.000	5.250	1.750
540107.370	4336583.906	-3.678	0.000	5.250	1.750
540106.859	4336584.208	-3.678	0.000	5.250	1.750
540106.348	4336584.509	-3.678	0.000	5.250	1.750
540105.838	4336584.810	-3.677	0.000	5.250	1.750
540105.328	4336585.110	-3.677	0.000	5.250	1.750
540104.818	4336585.410	-3.677	0.000	5.250	1.750
540104.309	4336585.711	-3.677	0.000	5.250	1.750
540103.801	4336586.011	-3.677	0.000	5.250	1.750
540103.293	4336586.310	-3.677	0.000	5.250	1.750
540102.786	4336586.608	-3.677	0.000	5.250	1.750
540102.279	4336586.906	-3.676	0.000	5.250	1.750
540101.772	4336587.204	-3.676	0.000	5.250	1.750
540101.265	4336587.502	-3.676	0.000	5.250	1.750
540100.758	4336587.799	-3.676	0.000	5.250	1.750
540100.252	4336588.096	-3.676	0.000	5.250	1.750
540099.746	4336588.392	-3.676	0.000	5.250	1.750
540099.241	4336588.689	-3.676	0.000	5.250	1.750
540098.736	4336588.985	-3.675	0.000	5.250	1.750
540098.231	4336589.281	-3.675	0.000	5.250	1.750
540097.725	4336589.577	-3.675	0.000	5.250	1.750
540097.220	4336589.872	-3.674	0.000	5.250	1.750
540096.716	4336590.168	-3.674	0.000	5.250	1.750
540096.212	4336590.463	-3.674	0.000	5.250	1.750
540095.708	4336590.758	-3.674	0.000	5.250	1.750
540095.205	4336591.053	-3.674	-0.000	5.250	1.750
540094.701	4336591.347	-3.674	-0.000	5.250	1.750
540094.197	4336591.642	-3.674	-0.000	5.250	1.750
540093.694	4336591.936	-3.674	-0.000	5.250	1.750
540093.191	4336592.231	-3.675	-0.000	5.250	1.750
540092.688	4336592.525	-3.675	-0.000	5.250	1.750
540092.186	4336592.820	-3.675	-0.000	5.250	1.750
540091.684	4336593.115	-3.675	-0.000	5.250	1.750
540091.182	4336593.410	-3.675	-0.000	5.250	1.750
540090.681	4336593.704	-3.675	-0.000	5.250	1.750
540090.179	4336593.999	-3.675	-0.000	5.250	1.750
540089.678	4336594.294	-3.675	0.000	5.250	1.750
540089.177	4336594.589	-3.675	0.000	5.250	1.750
540088.676	4336594.883	-3.675	0.000	5.250	1.750
540088.175	4336595.178	-3.675	0.000	5.250	1.750
540087.674	4336595.472	-3.675	0.000	5.250	1.750
540087.173	4336595.765	-3.674	0.000	5.250	1.750
540086.672	4336596.058	-3.674	0.000	5.250	1.750
540086.170	4336596.351	-3.674	0.000	5.250	1.750
540085.669	4336596.644	-3.673	0.000	5.250	1.750
540085.167	4336596.936	-3.673	0.000	5.250	1.750
540084.665	4336597.229	-3.673	0.000	5.250	1.750
540084.163	4336597.521	-3.672	0.000	5.250	1.750
540083.661	4336597.813	-3.672	0.000	5.250	1.750
540083.159	4336598.105	-3.672	0.000	5.250	1.750
540082.657	4336598.397	-3.672	0.000	5.250	1.750
540082.155	4336598.689	-3.672	0.000	5.250	1.750
540081.653	4336598.981	-3.672	0.000	5.250	1.750
540081.150	4336599.272	-3.672	0.000	5.250	1.750
540080.649	4336599.564	-3.672	-0.000	5.250	1.750
540080.146	4336599.856	-3.672	-0.000	5.250	1.750
540079.644	4336600.148	-3.672	-0.000	5.250	1.750
540079.143	4336600.440	-3.672	-0.000	5.250	1.750
540078.641	4336600.732	-3.673	-0.000	5.250	1.750
540078.139	4336601.025	-3.673	-0.000	5.250	1.750
540077.638	4336601.317	-3.673	-0.000	5.250	1.750
540077.137	4336601.609	-3.673	-0.001	5.250	1.750
540076.636	4336601.902	-3.674	-0.001	5.250	1.750
540076.136	4336602.195	-3.674	-0.001	5.250	1.750
540075.636	4336602.488	-3.674	-0.001	5.250	1.750
540075.136	4336602.780	-3.675	-0.001	5.250	1.750
540074.636	4336603.073	-3.675	-0.001	5.250	1.750
540074.135	4336603.367	-3.675	-0.001	5.250	1.750
540073.635	4336603.661	-3.676	-0.001	5.250	1.750
540073.136	4336603.954	-3.676	-0.001	5.250	1.750
540072.636	4336604.248	-3.676	-0.001	5.250	1.750
540072.137	4336604.542	-3.676	-0.001	5.250	1.750
540071.638	4336604.836	-3.677	-0.000	5.250	1.750
540071.138	4336605.131	-3.677	-0.000	5.250	1.750
540070.640	4336605.425	-3.677	-0.000	5.250	1.750
540070.142	4336605.719	-3.678	-0.000	5.250	1.750
540069.644	4336606.014	-3.678	-0.000	5.250	1.750
540069.146	4336606.309	-3.678	-0.000	5.250	1.750
540068.649	4336606.603	-3.678	0.000	5.250	1.750
540068.153	4336606.896	-3.678	0.000	5.250	1.750
540067.656	4336607.189	-3.678	0.000	5.250	1.750
540067.159	4336607.482	-3.677	0.000	5.250	1.750
540066.662	4336607.775	-3.677	0.000	5.250	1.750
540066.164	4336608.067	-3.677	0.000	5.250	1.750
540065.667	4336608.358	-3.676	0.000	5.250	1.750
540065.171	4336608.650	-3.676	0.000	5.250	1.750
540064.674	4336608.941	-3.676	0.000	5.250	1.750
540064.178	4336609.232	-3.676	0.000	5.250	1.750
540063.682	4336609.523	-3.676	0.000	5.250	1.750
540063.186	4336609.814	-3.676	0.000	5.250	1.750
540062.690	4336610.104	-3.675	0.000	5.250	1.750
540062.194	4336610.394	-3.675	0.000	5.250	1.750
540061.698	4336610.684	-3.675	0.000	5.250	1.750
540061.203	4336610.973	-3.675	0.000	5.250	1.750
540060.708	4336611.263	-3.674	0.000	5.250	1.750
540060.213	4336611.552	-3.674	0.000	5.250	1.750
540059.718	4336611.841	-3.674	0.000	5.250	1.750
540059.223	4336612.130	-3.674	0.000	5.250	1.750
540058.728	4336612.418	-3.674	0.000	5.250	1.750
540058.234	4336612.707	-3.674	0.000	5.250	1.750
540057.740	4336612.995	-3.674	0.000	5.250	1.750
540057.246	4336613.283	-3.674	0.000	5.250	1.750
540056.753	4336613.571	-3.673	0.000	5.250	1.750
540056.259	4336613.859	-3.673	0.000	5.250	1.750
540055.767	4336614.147	-3.673	0.000	5.250	1.750
540055.274	4336614.435	-3.673	0.000	5.250	1.750
540054.782	4336614.722	-3.673	0.000	5.250	1.750
540054.290	4336615.010	-3.673	0.000	5.250	1.750
540053.798	4336615.297	-3.673	0.000	5.250	1.750
540053.306	4336615.584	-3.673	0.000	5.250	1.750
540052.815	4336615.871	-3.673	0.000	5.250	1.750
540052.324	4336616.158	-3.672	0.000	5.250	1.750
540051.833	4336616.444	-3.672	0.000	5.250	1.750
540051.342	4336616.730	-3.672	-0.000	5.250	1.750
540050.851	4336617.016	-3.672	-0.000	5.250	1.750
540050.361	4336617.301	-3.672	-0.000	5.250	1.750
540049.871	4336617.587	-3.672	-0.000	5.250	1.750
540049.382	4336617.872	-3.672	-0.000	5.250	1.750
540048.892	4336618.157	-3.673	-0.000	5.250	1.750
540048.403	4336618.443	-3.673	-0.000	5.250	1.750
540047.915	4336618.728	-3.673	-0.000	5.250	1.750
540047.426	4336619.013	-3.673	-0.000	5.250	1.750
540046.938	4336619.298	-3.674	-0.000	5.250	1.750
540046.450	4336619.583	-3.674	-0.000	5.250	1.750
540045.962	4336619.868	-3.674	-0.000	5.250	1.750
540045.475	4336620.153	-3.674	-0.001	5.250	1.750
540044.988	4336620.438	-3.675	-0.000	5.250	1.750
540044.502	4336620.723	-3.675	-0.001	5.250	1.750
540044.015	4336621.007	-3.675	-0.001	5.250	1.750
540043.530	4336621.292	-3.676	-0.001	5.250	1.750
540043.044	4336621.577	-3.676	-0.001	5.250	1.750
540042.559	4336621.862	-3.676	-0.001	5.250	1.750
540042.075	4336622.147	-3.676	-0.000	5.250	1.750
540041.590	4336622.432	-3.677	-0.000	5.250	1.750
540041.106	4336622.717	-3.677	-0.000	5.250	1.750
540040.623	4336623.002	-3.677	-0.000	5.250	1.750
540040.140	4336623.287	-3.677	-0.000	5.250	1.750
540039.657	4336623.571	-3.677	-0.000	5.250	1.750
540039.174	4336623.855	-3.678	-0.000	5.250	1.750
540038.692	4336624.139	-3.678	-0.000	5.250	1.750
540038.210	4336624.423	-3.678	-0.000	5.250	1.750
540037.729	4336624.707	-3.678	-0.000	5.250	1.750
540037.248	4336624.990	-3.678	-0.000	5.250	1.750
540036.769	4336625.274	-3.679	-0.000	5.250	1.750
540036.290	4336625.556	-3.679	0.000	5.250	1.750
540035.811	4336625.839	-3.679	0.000	5.250	1.750
540035.334	4336626.121	-3.678	0.000	5.250	1.750
540034.856	4336626.402	-3.678	0.000	5.250	1.750
540034.379	4336626.683	-3.678	0.000	5.250	1.750
540033.903	4336626.963	-3.678	0.000	5.250	1.750
540033.428	4336627.243	-3.678	0.000	5.250	1.750
540032.954	4336627.522	-3.678	0.000	5.250	1.750
540032.482	4336627.799	-3.678	0.000	5.250	1.750
540032.010	4336628.077	-3.677	0.000	5.250	1.750
540031.540	4336628.354	-3.677	0.000	5.250	1.750
540031.071	4336628.631	-3.677	0.000	5.250	1.750
540030.604	4336628.906	-3.677	0.000	5.250	1.750
540030.138	4336629.181	-3.677	0.000	5.250	1.750
540029.673	4336629.454	-3.677	0.000	5.250	1.750
540029.211	4336629.725	-3.677	0.000	5.250	1.750
540028.750	4336629.996	-3.676	0.000	5.250	1.750
540028.292	4336630.266	-3.676	0.000	5.250	1.750
540027.835	4336630.535	-3.676	0.000	5.250	1.750
540027.381	4336630.803	-3.676	0.000	5.250	1.750
540026.929	4336631.070	-3.676	0.000	5.250	1.750
540026.480	4336631.335	-3.676	0.000	5.250	1.750
540026.033	4336631.598	-3.676	0.000	5.250	1.750
540025.589	4336631.860	-3.676	0.000	5.250	1.750
540025.147	4336632.120	-3.675	-0.000	5.250	1.750
540024.708	4336632.379	-3.676	-0.000	5.250	1.750
540024.272	4336632.635	-3.676	-0.000	5.250	1.750
540023.839	4336632.891	-3.676	-0.000	5.250	1.750
540023.408	4336633.144	-3.676	-0.001	5.250	1.750
540022.981	4336633.396	-3.676	-0.001	5.250	1.750
540022.557	4336633.647	-3.677	-0.001	5.250	1.750
540022.136	4336633.896	-3.677	-0.001	5.250	1.750
540021.719	4336634.143	-3.678	-0.001	5.250	1.750
540021.306	4336634.389	-3.678	-0.001	5.250	1.750
540020.896	4336634.633	-3.679	-0.001	5.250	1.750
540020.489	4336634.875	-3.679	-0.001	5.250	1.750
540020.086	4336635.115	-3.680	-0.001	5.250	1.750
540019.686	4336635.352	-3.681	-0.001	5.250	1.750
540019.289	4336635.588	-3.681	-0.001	5.250	1.750
540018.895	4336635.821	-3.681	-0.001	5.250	1.750
540018.505	4336636.053	-3.682	-0.001	5.250	1.750
540018.119	4336636.283	-3.682	-0.001	5.250	1.750
540017.736	4336636.511	-3.682	-0.001	5.250	1.750
540017.357	4336636.736	-3.683	-0.001	5.250	1.750
540016.981	4336636.960	-3.683	-0.001	5.250	1.750
540016.610	4336637.181	-3.683	-0.001	5.250	1.750
540016.242	4336637.401	-3.684	-0.001	5.250	1.750
540015.878	4336637.618	-3.684	-0.001	5.250	1.750
540015.517	4336637.833	-3.684	-0.001	5.250	1.750
540015.160	4336638.047	-3.685	-0.001	5.250	1.750
540014.806	4336638.259	-3.685	-0.001	5.250	1.750
540014.454	4336638.469	-3.685	-0.001	5.250	1.750
540014.105	4336638.678	-3.686	-0.001	5.250	1.750
540013.759	4336638.886	-3.686	-0.001	5.250	1.750
540013.414	4336639.093	-3.686	-0.001	5.250	1.750
540013.071	4336639.300	-3.687	-0.001	5.250	1.750
540012.729	4336639.505	-3.687	-0.000	5.250	1.750
540012.389	4336639.710	-3.687	-0.000	5.250	1.750
540012.050	4336639.914	-3.687	-0.000	5.250	1.750
540011.712	4336640.118	-3.687	0.000	5.250	1.750
540011.374	4336640.321	-3.687	0.000	5.250	1.750
540011.037	4336640.524	-3.687	0.001	5.250	1.750
540010.700	4336640.727	-3.687	0.001	5.250	1.750
540010.362	4336640.930	-3.687	0.001	5.250	1.750
540010.024	4336641.133	-3.686	0.001	5.250	1.750
540009.686	4336641.335	-3.685	0.002	5.250	1.750
540009.347	4336641.538	-3.684	0.002	5.250	1.750
540009.007	4336641.741	-3.683	0.002	5.250	1.750
540008.665	4336641.944	-3.682	0.002	5.250	1.750
540008.322	4336642.147	-3.681	0.002	5.250	1.750
540007.977	4336642.352	-3.681	0.002	5.250	1.750
540007.631	4336642.556	-3.680	0.002	5.250	1.750
540007.283	4336642.761	-3.679	0.002	5.250	1.750
540006.934	4336642.967	-3.678	0.002	5.250	1.750
540006.582	4336643.174	-3.678	0.002	5.250	1.750
540006.230	4336643.381	-3.677	0.002	5.250	1.750
540005.875	4336643.588	-3.676	0.002	5.250	1.750
540005.519	4336643.796	-3.675	0.002	5.250	1.750
540005.162	4336644.004	-3.675	0.002	5.250	1.750
540004.803	4336644.213	-3.674	0.002	5.250	1.750
540004.443	4336644.422	-3.673	0.002	5.250	1.750
540004.083	4336644.631	-3.672	0.002	5.250	1.750
540003.721	4336644.840	-3.672	0.002	5.250	1.750
540003.360	4336645.049	-3.671	0.002	5.250	1.750
540002.998	4336645.258	-3.670	0.002	5.250	1.750
540002.637	4336645.466	-3.669	0.002	5.250	1.750
540002.275	4336645.674	-3.669	0.002	5.250	1.750
540001.914	4336645.882	-3.668	0.002	5.250	1.750
540001.552	4336646.088	-3.667	0.001	5.250	1.750
540001.192	4336646.295	-3.667	0.001	5.250	1.750
540000.831	4336646.500	-3.666	0.001	5.250	1.750
540000.471	4336646.706	-3.666	0.001	5.250	1.750
540000.112	4336646.913	-3.665	0.001	5.250	1.750
539999.754	4336647.119	-3.665	0.001	5.250	1.750
539999.396	4336647.323	-3.665	0.001	5.250	1.750
539999.039	4336647.525	-3.665	0.001	5.250	1.750
539998.683	4336647.726	-3.665	0.001	5.250	1.750
539998.328	4336647.927	-3.664	0.001	5.250	1.750
539997.975	4336648.128	-3.664	0.001	5.250	1.750
539997.623	4336648.329	-3.664	0.001	5.250	1.750
539997.272	4336648.528	-3.663	0.001	5.250	1.750
539996.922	4336648.726	-3.663	0.001	5.250	1.750
539996.574	4336648.923	-3.663	0.002	5.250	1.750
539996.228	4336649.118	-3.662	0.002	5.250	1.750
539995.884	4336649.312	-3.661	0.002	5.250	1.750
539995.542	4336649.504	-3.660	0.002	5.250	1.750
539995.202	4336649.696	-3.658	0.002	5.250	1.750
539994.865	4336649.885	-3.657	0.002	5.250	1.750
539994.529	4336650.072	-3.656	0.002	5.250	1.750
539994.195	4336650.258	-3.655	0.002	5.250	1.750
539993.865	4336650.442	-3.655	0.002	5.250	1.750
539993.537	4336650.624	-3.654	0.002	5.250	1.750
539993.211	4336650.804	-3.654	0.002	5.250	1.750
539992.889	4336650.983	-3.653	0.002	5.250	1.750
539992.570	4336651.160	-3.653	0.002	5.250	1.750
539992.254	4336651.335	-3.652	0.002	5.250	1.750
539991.941	4336651.507	-3.652	0.002	5.250	1.750
539991.633	4336651.678	-3.651	0.002	5.250	1.750
539991.328	4336651.847	-3.651	0.002	5.250	1.750
539991.026	4336652.013	-3.650	0.002	5.250	1.750
539990.729	4336652.178	-3.649	0.002	5.250	1.750
539990.435	4336652.340	-3.649	0.002	5.250	1.750
539990.145	4336652.499	-3.648	0.002	5.250	1.750
539989.859	4336652.656	-3.648	0.002	5.250	1.750
539989.578	4336652.811	-3.647	0.002	5.250	1.750
539989.301	4336652.963	-3.647	0.002	5.250	1.750
539989.029	4336653.112	-3.646	0.002	5.250	1.750
539988.761	4336653.259	-3.646	0.002	5.250	1.750
539988.499	4336653.402	-3.646	0.001	5.250	1.750
539988.241	4336653.543	-3.645	0.001	5.250	1.750
539987.988	4336653.681	-3.645	0.001	5.250	1.750
539987.740	4336653.816	-3.644	0.001	5.250	1.750
539987.498	4336653.948	-3.644	0.001	5.250	1.750
539987.261	4336654.077	-3.643	0.001	5.250	1.750
539987.030	4336654.203	-3.643	0.002	5.250	1.750
539986.804	4336654.326	-3.643	0.001	5.250	1.750
539986.584	4336654.446	-3.642	0.001	5.250	1.750
539986.370	4336654.562	-3.642	0.001	5.250	1.750
539986.161	4336654.675	-3.641	0.002	5.250	1.750
539985.958	4336654.785	-3.641	0.002	5.250	1.750
539985.762	4336654.892	-3.641	0.002	5.250	1.750
539985.571	4336654.996	-3.641	0.002	5.250	1.750
539985.386	4336655.096	-3.640	0.002	5.250	1.750
539985.207	4336655.194	-3.640	0.002	5.250	1.750
539985.033	4336655.288	-3.639	0.002	5.250	1.750
539984.864	4336655.379	-3.639	0.002	5.250	1.750
539984.701	4336655.468	-3.639	0.002	5.250	1.750
539984.544	4336655.553	-3.638	0.002	5.250	1.750
539984.391	4336655.636	-3.638	0.002	5.250	1.750
539984.244	4336655.715	-3.638	0.002	5.250	1.750
539984.103	4336655.792	-3.637	0.002	5.250	1.750
539983.966	4336655.866	-3.637	0.002	5.250	1.750
539983.835	4336655.937	-3.637	0.002	5.250	1.750
539983.708	4336656.006	-3.637	0.002	5.250	1.750
539983.587	4336656.071	-3.636	0.002	5.250	1.750
539983.470	4336656.134	-3.636	0.002	5.250	1.750
539983.359	4336656.195	-3.636	0.002	5.250	1.750
539983.251	4336656.253	-3.636	0.002	5.250	1.750
539983.147	4336656.308	-3.636	0.001	5.250	1.750
539983.047	4336656.361	-3.636	0.001	5.250	1.750
539982.951	4336656.411	-3.635	0.001	5.250	1.750
539982.860	4336656.459	-3.635	0.001	5.250	1.750
539982.690	4336656.549	-3.635	0.001	5.250	1.750
539982.537	4336656.630	-3.636	0.001	5.250	1.750
539982.401	4336656.702	-3.636	0.002	5.250	1.750
539982.282	4336656.764	-3.636	0.002	5.250	1.750
539982.181	4336656.817	-3.636	0.003	5.250	1.750
539982.061	4336656.879	-3.635	0.001	5.250	1.750
539981.967	4336656.929	-3.635	0.000	5.250	1.750
