539916.051	4336675.355	-3.516	0.001	0.000	0.000
539915.843	4336675.436	-3.516	0.001	0.000	0.000
539915.635	4336675.517	-3.516	0.001	0.000	0.000
539915.428	4336675.598	-3.516	0.001	0.000	0.000
539915.222	4336675.679	-3.515	0.001	0.000	0.000
539915.017	4336675.758	-3.515	0.001	0.000	0.000
539914.813	4336675.837	-3.515	0.001	0.000	0.000
539914.610	4336675.916	-3.515	0.001	0.000	0.000
539914.408	4336675.994	-3.514	0.001	0.000	0.000
539914.209	4336676.071	-3.514	0.001	0.000	0.000
539914.011	4336676.148	-3.514	0.001	0.000	0.000
539913.815	4336676.225	-3.513	0.002	0.000	0.000
539913.620	4336676.300	-3.513	0.002	0.000	0.000
539913.427	4336676.374	-3.513	0.002	0.000	0.000
539913.237	4336676.448	-3.512	0.002	0.000	0.000
539913.047	4336676.521	-3.512	0.002	0.000	0.000
539912.859	4336676.592	-3.512	0.002	0.000	0.000
539912.674	4336676.663	-3.511	0.003	0.000	0.000
539912.491	4336676.734	-3.511	0.003	0.000	0.000
539912.309	4336676.803	-3.510	0.004	0.000	0.000
539912.130	4336676.873	-3.510	0.004	0.000	0.000
539911.952	4336676.940	-3.509	0.005	0.000	0.000
539911.777	4336677.007	-3.508	0.006	0.000	0.000
539911.604	4336677.071	-3.507	0.008	0.000	0.000
539911.433	4336677.134	-3.505	0.010	0.000	0.000
539911.264	4336677.196	-3.504	0.011	0.000	0.000
539911.099	4336677.256	-3.502	0.013	0.000	0.000
539910.937	4336677.314	-3.499	0.016	0.000	0.000
539910.777	4336677.371	-3.497	0.018	0.000	0.000
539910.621	4336677.426	-3.493	0.020	0.000	0.000
539910.468	4336677.479	-3.490	0.022	0.000	0.000
539910.318	4336677.529	-3.486	0.025	0.000	0.000
539910.171	4336677.577	-3.482	0.027	0.000	0.000
539910.028	4336677.623	-3.477	0.030	0.000	0.000
539909.887	4336677.667	-3.473	0.032	0.000	0.000
539909.750	4336677.709	-3.468	0.034	0.000	0.000
539909.615	4336677.749	-3.463	0.037	0.000	0.000
539909.483	4336677.787	-3.458	0.040	0.000	0.000
539909.354	4336677.824	-3.453	0.042	0.000	0.000
539909.227	4336677.858	-3.447	0.045	0.000	0.000
539909.104	4336677.891	-3.442	0.048	0.000	0.000
539908.983	4336677.923	-3.435	0.051	0.000	0.000
539908.865	4336677.953	-3.429	0.053	0.000	0.000
539908.749	4336677.982	-3.423	0.056	0.000	0.000
539908.636	4336678.008	-3.416	0.058	0.000	0.000
539908.524	4336678.034	-3.410	0.061	0.000	0.000
539908.415	4336678.057	-3.403	0.063	0.000	0.000
539908.308	4336678.079	-3.396	0.065	0.000	0.000
539908.202	4336678.099	-3.388	0.068	0.000	0.000
539908.099	4336678.119	-3.381	0.070	0.000	0.000
539907.998	4336678.136	-3.374	0.072	0.000	0.000
539907.899	4336678.153	-3.367	0.074	0.000	0.000
539907.705	4336678.183	-3.353	0.076	0.000	0.000
539907.519	4336678.209	-3.339	0.078	0.000	0.000
539907.336	4336678.232	-3.324	0.080	0.000	0.000
539907.155	4336678.250	-3.310	0.082	0.000	0.000
539906.975	4336678.265	-3.296	0.085	0.000	0.000
539906.796	4336678.274	-3.281	0.088	0.000	0.000
539906.619	4336678.281	-3.266	0.091	0.000	0.000
539906.444	4336678.284	-3.250	0.095	0.000	0.000
539906.271	4336678.283	-3.234	0.099	0.000	0.000
539906.098	4336678.279	-3.217	0.105	0.000	0.000
539905.925	4336678.271	-3.199	0.111	0.000	0.000
539905.752	4336678.259	-3.181	0.119	0.000	0.000
539905.579	4336678.242	-3.160	0.127	0.000	0.000
539905.407	4336678.221	-3.138	0.136	0.000	0.000
539905.236	4336678.196	-3.115	0.146	0.000	0.000
539905.066	4336678.165	-3.089	0.156	0.000	0.000
539904.899	4336678.127	-3.061	0.166	0.000	0.000
539904.734	4336678.083	-3.031	0.176	0.000	0.000
539904.571	4336678.033	-2.999	0.186	0.000	0.000
539904.410	4336677.975	-2.965	0.195	0.000	0.000
539904.248	4336677.909	-2.930	0.203	0.000	0.000
539904.086	4336677.836	-2.892	0.211	0.000	0.000
539903.923	4336677.752	-2.852	0.219	0.000	0.000
539903.760	4336677.659	-2.810	0.225	0.000	0.000
539903.601	4336677.556	-2.767	0.230	0.000	0.000
539903.444	4336677.444	-2.723	0.235	0.000	0.000
539903.289	4336677.323	-2.676	0.239	0.000	0.000
539903.138	4336677.192	-2.629	0.242	0.000	0.000
539903.064	4336677.123	-2.605	0.244	0.000	0.000
539902.992	4336677.051	-2.580	0.246	0.000	0.000
539902.920	4336676.977	-2.555	0.247	0.000	0.000
539902.850	4336676.899	-2.530	0.248	0.000	0.000
539902.780	4336676.819	-2.504	0.248	0.000	0.000
539902.712	4336676.736	-2.478	0.248	0.000	0.000
539902.644	4336676.650	-2.451	0.247	0.000	0.000
539902.578	4336676.561	-2.424	0.246	0.000	0.000
539902.513	4336676.470	-2.397	0.244	0.000	0.000
539902.449	4336676.375	-2.370	0.242	0.000	0.000
539902.388	4336676.277	-2.343	0.240	0.000	0.000
539902.327	4336676.176	-2.315	0.236	0.000	0.000
539902.269	4336676.073	-2.287	0.233	0.000	0.000
539902.213	4336675.966	-2.259	0.229	0.000	0.000
539902.159	4336675.857	-2.231	0.225	0.000	0.000
539902.106	4336675.744	-2.204	0.221	0.000	0.000
539902.056	4336675.629	-2.177	0.216	0.000	0.000
539902.008	4336675.510	-2.150	0.211	0.000	0.000
539901.962	4336675.389	-2.122	0.205	0.000	0.000
539901.918	4336675.264	-2.095	0.200	0.000	0.000
539901.875	4336675.137	-2.069	0.195	0.000	0.000
539901.834	4336675.007	-2.043	0.189	0.000	0.000
539901.794	4336674.874	-2.017	0.184	0.000	0.000
539901.757	4336674.738	-1.992	0.178	0.000	0.000
539901.721	4336674.599	-1.966	0.173	0.000	0.000
539901.688	4336674.457	-1.941	0.167	0.000	0.000
539901.657	4336674.312	-1.917	0.162	0.000	0.000
539901.629	4336674.164	-1.893	0.157	0.000	0.000
539901.603	4336674.013	-1.869	0.154	0.000	0.000
539901.580	4336673.859	-1.846	0.151	0.000	0.000
539901.559	4336673.702	-1.823	0.149	0.000	0.000
539901.542	4336673.543	-1.800	0.147	0.000	0.000
539901.529	4336673.380	-1.776	0.145	0.000	0.000
539901.520	4336673.214	-1.752	0.145	0.000	0.000
539901.516	4336673.045	-1.726	0.145	0.000	0.000
539901.515	4336672.874	-1.701	0.146	0.000	0.000
539901.518	4336672.700	-1.675	0.147	0.000	0.000
539901.527	4336672.524	-1.649	0.149	0.000	0.000
539901.541	4336672.347	-1.622	0.151	0.000	0.000
539901.561	4336672.169	-1.594	0.153	0.000	0.000
539901.586	4336671.992	-1.565	0.154	0.000	0.000
539901.617	4336671.814	-1.536	0.156	0.000	0.000
539901.653	4336671.638	-1.507	0.158	0.000	0.000
539901.694	4336671.462	-1.477	0.159	0.000	0.000
539901.740	4336671.288	-1.448	0.159	0.000	0.000
539901.792	4336671.116	-1.418	0.159	0.000	0.000
539901.848	4336670.945	-1.389	0.158	0.000	0.000
539901.909	4336670.776	-1.360	0.158	0.000	0.000
539901.975	4336670.609	-1.332	0.157	0.000	0.000
539902.044	4336670.445	-1.304	0.156	0.000	0.000
539902.117	4336670.282	-1.277	0.154	0.000	0.000
539902.194	4336670.121	-1.250	0.153	0.000	0.000
539902.275	4336669.963	-1.223	0.151	0.000	0.000
539902.359	4336669.807	-1.197	0.149	0.000	0.000
539902.446	4336669.653	-1.171	0.147	0.000	0.000
539902.538	4336669.500	-1.145	0.144	0.000	0.000
539902.634	4336669.347	-1.120	0.142	0.000	0.000
539902.734	4336669.196	-1.094	0.139	0.000	0.000
539902.840	4336669.046	-1.069	0.136	0.000	0.000
539902.950	4336668.896	-1.044	0.132	0.000	0.000
539903.066	4336668.747	-1.019	0.129	0.000	0.000
539903.186	4336668.598	-0.994	0.125	0.000	0.000
539903.311	4336668.449	-0.970	0.122	0.000	0.000
539903.440	4336668.301	-0.947	0.119	0.000	0.000
539903.575	4336668.153	-0.924	0.116	0.000	0.000
539903.715	4336668.006	-0.901	0.112	0.000	0.000
539903.859	4336667.860	-0.879	0.109	0.000	0.000
539904.007	4336667.714	-0.856	0.105	0.000	0.000
539904.161	4336667.570	-0.834	0.102	0.000	0.000
539904.319	4336667.426	-0.811	0.099	0.000	0.000
539904.483	4336667.284	-0.790	0.096	0.000	0.000
539904.651	4336667.143	-0.769	0.093	0.000	0.000
539904.825	4336667.004	-0.749	0.091	0.000	0.000
539905.004	4336666.865	-0.729	0.089	0.000	0.000
539905.188	4336666.728	-0.708	0.086	0.000	0.000
539905.376	4336666.592	-0.688	0.084	0.000	0.000
539905.569	4336666.458	-0.668	0.082	0.000	0.000
539905.766	4336666.326	-0.648	0.079	0.000	0.000
539905.968	4336666.197	-0.629	0.077	0.000	0.000
539906.173	4336666.069	-0.610	0.075	0.000	0.000
539906.384	4336665.944	-0.591	0.072	0.000	0.000
539906.598	4336665.821	-0.573	0.069	0.000	0.000
539906.817	4336665.701	-0.555	0.066	0.000	0.000
539907.039	4336665.582	-0.538	0.062	0.000	0.000
539907.265	4336665.465	-0.521	0.058	0.000	0.000
539907.495	4336665.350	-0.506	0.054	0.000	0.000
539907.728	4336665.237	-0.492	0.049	0.000	0.000
539907.965	4336665.125	-0.479	0.044	0.000	0.000
539908.205	4336665.013	-0.467	0.040	0.000	0.000
539908.447	4336664.902	-0.457	0.035	0.000	0.000
539908.692	4336664.790	-0.449	0.030	0.000	0.000
539908.939	4336664.679	-0.442	0.026	0.000	0.000
539909.189	4336664.567	-0.437	0.023	0.000	0.000
539909.443	4336664.455	-0.432	0.020	0.000	0.000
539909.698	4336664.342	-0.428	0.017	0.000	0.000
539909.956	4336664.229	-0.424	0.015	0.000	0.000
539910.216	4336664.116	-0.420	0.013	0.000	0.000
539910.479	4336664.003	-0.415	0.011	0.000	0.000
539910.746	4336663.890	-0.411	0.010	0.000	0.000
539911.014	4336663.777	-0.407	0.009	0.000	0.000
539911.285	4336663.664	-0.403	0.007	0.000	0.000
539911.559	4336663.551	-0.400	0.006	0.000	0.000
539911.835	4336663.437	-0.398	0.005	0.000	0.000
539912.114	4336663.323	-0.395	0.005	0.000	0.000
539912.395	4336663.209	-0.393	0.004	0.000	0.000
539912.679	4336663.094	-0.391	0.004	0.000	0.000
539912.964	4336662.977	-0.390	0.003	0.000	0.000
539913.252	4336662.860	-0.389	0.003	0.000	0.000
539913.542	4336662.742	-0.388	0.003	0.000	0.000
539913.835	4336662.624	-0.387	0.002	0.000	0.000
539914.130	4336662.505	-0.385	0.002	0.000	0.000
539914.427	4336662.385	-0.384	0.002	0.000	0.000
539914.726	4336662.264	-0.383	0.002	0.000	0.000
539915.028	4336662.143	-0.382	0.001	0.000	0.000
539915.333	4336662.021	-0.382	0.001	0.000	0.000
539915.639	4336661.898	-0.381	0.001	0.000	0.000
539915.948	4336661.773	-0.381	0.001	0.000	0.000
539916.258	4336661.648	-0.380	0.001	0.000	0.000
539916.571	4336661.522	-0.380	0.001	0.000	0.000
539916.886	4336661.396	-0.379	0.001	0.000	0.000
539917.204	4336661.269	-0.379	0.000	0.000	0.000
539917.523	4336661.141	-0.379	0.000	0.000	0.000
539917.844	4336661.012	-0.378	0.000	0.000	0.000
539918.167	4336660.882	-0.378	0.000	0.000	0.000
539918.492	4336660.752	-0.379	0.000	0.000	0.000
539918.819	4336660.620	-0.379	0.000	0.000	0.000
539919.148	4336660.488	-0.379	0.000	0.000	0.000
539919.479	4336660.355	-0.379	0.001	0.000	0.000
539919.812	4336660.220	-0.379	0.001	0.000	0.000
539920.146	4336660.086	-0.378	0.001	0.000	0.000
539920.483	4336659.950	-0.378	0.001	0.000	0.000
539920.821	4336659.815	-0.377	0.001	0.000	0.000
539921.162	4336659.680	-0.376	0.001	0.000	0.000
539921.505	4336659.544	-0.376	0.001	0.000	0.000
539921.850	4336659.408	-0.375	0.001	0.000	0.000
539922.197	4336659.270	-0.375	0.001	0.000	0.000
539922.545	4336659.131	-0.375	0.001	0.000	0.000
539922.896	4336658.993	-0.374	0.001	0.000	0.000
539923.248	4336658.853	-0.374	0.001	0.000	0.000
539923.602	4336658.714	-0.373	0.001	0.000	0.000
539923.957	4336658.574	-0.373	0.001	0.000	0.000
539924.315	4336658.432	-0.373	0.001	0.000	0.000
539924.674	4336658.290	-0.372	0.001	0.000	0.000
539925.034	4336658.147	-0.372	0.000	0.000	0.000
539925.397	4336658.003	-0.372	0.000	0.000	0.000
539925.762	4336657.859	-0.372	0.000	0.000	0.000
539926.128	4336657.714	-0.372	-0.000	0.000	0.000
539926.496	4336657.569	-0.372	-0.000	0.000	0.000
539926.865	4336657.423	-0.373	-0.001	0.000	0.000
539927.236	4336657.276	-0.373	-0.001	0.000	0.000
539927.609	4336657.127	-0.373	-0.001	0.000	0.000
539927.983	4336656.978	-0.374	-0.001	0.000	0.000
539928.359	4336656.830	-0.375	-0.002	0.000	0.000
539928.737	4336656.680	-0.376	-0.002	0.000	0.000
539929.116	4336656.530	-0.376	-0.002	0.000	0.000
539929.496	4336656.378	-0.377	-0.002	0.000	0.000
539929.878	4336656.226	-0.378	-0.002	0.000	0.000
539930.262	4336656.072	-0.379	-0.002	0.000	0.000
539930.647	4336655.918	-0.379	-0.002	0.000	0.000
539931.034	4336655.762	-0.380	-0.002	0.000	0.000
539931.422	4336655.606	-0.381	-0.002	0.000	0.000
539931.811	4336655.449	-0.382	-0.002	0.000	0.000
539932.201	4336655.291	-0.382	-0.002	0.000	0.000
539932.593	4336655.132	-0.383	-0.002	0.000	0.000
539932.986	4336654.972	-0.384	-0.002	0.000	0.000
539933.380	4336654.812	-0.385	-0.002	0.000	0.000
539933.776	4336654.651	-0.385	-0.002	0.000	0.000
539934.172	4336654.489	-0.386	-0.002	0.000	0.000
539934.569	4336654.325	-0.387	-0.002	0.000	0.000
539934.968	4336654.161	-0.388	-0.002	0.000	0.000
539935.368	4336653.996	-0.389	-0.002	0.000	0.000
539935.769	4336653.830	-0.390	-0.002	0.000	0.000
539936.170	4336653.663	-0.391	-0.002	0.000	0.000
539936.573	4336653.495	-0.392	-0.002	0.000	0.000
539936.976	4336653.327	-0.393	-0.002	0.000	0.000
539937.380	4336653.158	-0.394	-0.002	0.000	0.000
539937.786	4336652.989	-0.395	-0.002	0.000	0.000
539938.191	4336652.819	-0.395	-0.002	0.000	0.000
539938.598	4336652.648	-0.396	-0.001	0.000	0.000
539939.005	4336652.477	-0.397	-0.001	0.000	0.000
539939.413	4336652.304	-0.397	-0.001	0.000	0.000
539939.822	4336652.132	-0.397	-0.001	0.000	0.000
539940.231	4336651.959	-0.398	-0.001	0.000	0.000
539940.641	4336651.785	-0.398	-0.001	0.000	0.000
539941.052	4336651.611	-0.399	-0.001	0.000	0.000
539941.464	4336651.436	-0.399	-0.001	0.000	0.000
539941.877	4336651.261	-0.399	-0.001	0.000	0.000
539942.290	4336651.084	-0.400	-0.001	0.000	0.000
539942.705	4336650.908	-0.401	-0.001	0.000	0.000
539943.120	4336650.730	-0.402	-0.001	0.000	0.000
539943.536	4336650.553	-0.402	-0.002	0.000	0.000
539943.952	4336650.374	-0.403	-0.002	0.000	0.000
539944.368	4336650.196	-0.404	-0.002	0.000	0.000
539944.784	4336650.017	-0.405	-0.002	0.000	0.000
539945.200	4336649.839	-0.406	-0.002	0.000	0.000
539945.616	4336649.660	-0.407	-0.002	0.000	0.000
539946.032	4336649.480	-0.407	-0.002	0.000	0.000
539946.448	4336649.300	-0.408	-0.002	0.000	0.000
539946.863	4336649.120	-0.409	-0.002	0.000	0.000
539947.279	4336648.939	-0.410	-0.002	0.000	0.000
539947.696	4336648.758	-0.411	-0.002	0.000	0.000
539948.113	4336648.576	-0.411	-0.002	0.000	0.000
539948.531	4336648.394	-0.412	-0.002	0.000	0.000
539948.950	4336648.211	-0.413	-0.002	0.000	0.000
539949.369	4336648.026	-0.414	-0.002	0.000	0.000
539949.790	4336647.841	-0.415	-0.002	0.000	0.000
539950.211	4336647.656	-0.415	-0.002	0.000	0.000
539950.633	4336647.469	-0.416	-0.002	0.000	0.000
539951.056	4336647.282	-0.417	-0.002	0.000	0.000
539951.480	4336647.094	-0.418	0.000	0.000	0.000
